index,name_1,name_2,cate_1,cate_2,cate_3,gu,dong,address,lon,lat,cate_mix,naver_keyword,naver_map_url
3260,푸드디티, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 197-8,127.3973537,36.32210567,한식 한식 백반 한정식 한식 음식점업,유천동%20푸드디티%20 ,
3261,명칭없음, ,중식,중국음식/중국집,중식 음식점업,중구,은행선화동,대전광역시 중구 은행동 7-17,127.4274115,36.32994113,중식 중국음식 중국집 중식 음식점업,은행선화동%20명칭없음%20 ,
3262,맘스케익앤커피, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,용두동,대전광역시 중구 용두동 113-10,127.4060064,36.32809725,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,용두동%20맘스케익앤커피%20 ,
3263,나드리김밥, ,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 안영동 371-1,127.3764942,36.28566908,한식 한식 백반 한정식 한식 음식점업,산성동%20나드리김밥%20 ,
3264,픽미픽미아이스,대사동점,양식,정통양식/경양식,서양식 음식점업,중구,대사동,대전광역시 중구 대사동 644-82,127.4266842,36.31823935,양식 정통양식 경양식 서양식 음식점업,대사동%20픽미픽미아이스%20대사동점,
3265,행님동생, ,한식,한식/백반/한정식,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 98-18,127.4121773,36.33991614,한식 한식 백반 한정식 한식 음식점업,중촌동%20행님동생%20 ,
3266,꾸브라꼬숯불두마리치킨,문화점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,문화동,대전광역시 중구 문화동 1-36,127.4133858,36.3198782,닭 오리요리 후라이드 양념치킨 치킨 전문점,문화동%20꾸브라꼬숯불두마리치킨%20문화점,
3267,소담족발,중구점,한식,족발/보쌈전문,한식 음식점업,중구,오류동,대전광역시 중구 오류동 185-21,127.403624,36.32649017,한식 족발 보쌈전문 한식 음식점업,오류동%20소담족발%20중구점,
3268,여수돌산곽쌍동할매, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 8,127.4238808,36.32992416,한식 한식 백반 한정식 한식 음식점업,은행선화동%20여수돌산곽쌍동할매%20 ,
3269,떡군이네떡볶이,대전중구점,분식,떡볶이전문,분식 및 김밥 전문점,중구,은행선화동,대전광역시 중구 선화동 283,127.4212746,36.32839746,분식 떡볶이전문 분식 및 김밥 전문점,은행선화동%20떡군이네떡볶이%20대전중구점,
3270,팔사팔이, ,패스트푸드,샌드위치전문점,피자 햄버거 샌드위치 및 유사 음식점업,중구,은행선화동,대전광역시 중구 선화동 155-9,127.4147748,36.3351883,패스트푸드 샌드위치전문점 피자 햄버거 샌드위치 및 유사 음식점업,은행선화동%20팔사팔이%20 ,
3271,황토콩나라, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 232-9,127.4218514,36.32871569,한식 한식 백반 한정식 한식 음식점업,은행선화동%20황토콩나라%20 ,
3272,금산자연산산약초삼계탕, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 197-8,127.3973537,36.32210567,한식 한식 백반 한정식 한식 음식점업,유천동%20금산자연산산약초삼계탕%20 ,
3273,파스타입니다중구,대흥점,양식,스파게티전문점,서양식 음식점업,중구,용두동,대전광역시 중구 용두동 20-4,127.4120817,36.3244682,양식 스파게티전문점 서양식 음식점업,용두동%20파스타입니다중구%20대흥점,
3274,바른기정떡,유천점,제과제빵떡케익,떡/한과집,제과점업,중구,유천동,대전광역시 중구 유천동 10,127.3999952,36.32039756,제과제빵떡케익 떡 한과집 제과점업,유천동%20바른기정떡%20유천점,
3275,한길오대륙통닭, ,유흥주점,호프/맥주,기타 주점업,중구,태평동,대전광역시 중구 태평동 422-7,127.3913491,36.3180196,유흥주점 호프 맥주 기타 주점업,태평동%20한길오대륙통닭%20 ,
3276,불난반점,유천점,중식,중국음식/중국집,중식 음식점업,중구,유천동,대전광역시 중구 유천동 313-1,127.394985,36.32021008,중식 중국음식 중국집 중식 음식점업,유천동%20불난반점%20유천점,
3277,백목, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,오류동,대전광역시 중구 오류동 149-4,127.4102159,36.32376504,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,오류동%20백목%20 ,
3278,해버나이스커피데이, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화동,대전광역시 중구 문화동 311-3,127.4065881,36.32042146,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,문화동%20해버나이스커피데이%20 ,
3279,청정쌈대패, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 202-15,127.3969312,36.3205714,한식 한식 백반 한정식 한식 음식점업,유천동%20청정쌈대패%20 ,
3280,정가네, ,한식,한식/백반/한정식,한식 음식점업,중구,석교동,대전광역시 중구 석교동 59-7,127.4425322,36.30878801,한식 한식 백반 한정식 한식 음식점업,석교동%20정가네%20 ,
3281,자연마을,세이디에스점,별식/퓨전요리,샤브샤브전문,한식 음식점업,중구,문화동,대전광역시 중구 문화동 1-60,127.4098619,36.32048273,별식 퓨전요리 샤브샤브전문 한식 음식점업,문화동%20자연마을%20세이디에스점,
3282,로스트파라다이스, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 206-9,127.4241897,36.32729399,한식 한식 백반 한정식 한식 음식점업,대흥동%20로스트파라다이스%20 ,
3283,다락방, ,유흥주점,호프/맥주,기타 주점업,중구,산성동,대전광역시 중구 산성동 321-2,127.3911531,36.30598685,유흥주점 호프 맥주 기타 주점업,산성동%20다락방%20 ,
3284,카페쏨, ,유흥주점,빠/카페/스탠드빠,일반유흥 주점업,중구,대사동,대전광역시 중구 대사동 64-9,127.4309078,36.31937709,유흥주점 빠 카페 스탠드빠 일반유흥 주점업,대사동%20카페쏨%20 ,
3285,연화호프, ,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 114-34,127.3939189,36.31118312,한식 한식 백반 한정식 한식 음식점업,산성동%20연화호프%20 ,
3286,브레서리선화, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 402-2,127.4182095,36.32718392,한식 한식 백반 한정식 한식 음식점업,은행선화동%20브레서리선화%20 ,
3287,BHC치킨,치킨태평점,유흥주점,호프/맥주,기타 주점업,중구,유천동,대전광역시 중구 유천동 317-49,127.3956765,36.32007839,유흥주점 호프 맥주 기타 주점업,유천동%20BHC치킨%20치킨태평점,
3288,춘천집닭갈비, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 208-3,127.423879,36.32713928,한식 한식 백반 한정식 한식 음식점업,대흥동%20춘천집닭갈비%20 ,
3289,뉴스스탠드, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 282-10,127.4209389,36.32860313,한식 한식 백반 한정식 한식 음식점업,은행선화동%20뉴스스탠드%20 ,
3290,취양몽, ,중식,중국음식/중국집,중식 음식점업,중구,산성동,대전광역시 중구 산성동 284-8,127.386857,36.30573057,중식 중국음식 중국집 중식 음식점업,산성동%20취양몽%20 ,
3291,해오름매듭달, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 208-3,127.423879,36.32713928,한식 한식 백반 한정식 한식 음식점업,대흥동%20해오름매듭달%20 ,
3292,성심기정떡,태평점,제과제빵떡케익,떡/한과집,제과점업,중구,유천동,대전광역시 중구 유천동 198,127.3975637,36.32231401,제과제빵떡케익 떡 한과집 제과점업,유천동%20성심기정떡%20태평점,
3293,메가엠지씨커피,서대전점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,오류동,대전광역시 중구 오류동 157,127.4090384,36.32188461,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,오류동%20메가엠지씨커피%20서대전점,
3294,회천국, ,일식/수산물,음식점-일식,일식 음식점업,중구,유천동,대전광역시 중구 유천동 336-1,127.3906736,36.31609649,일식 수산물 음식점-일식 일식 음식점업,유천동%20회천국%20 ,
3295,공주식당, ,한식,한식/백반/한정식,한식 음식점업,중구,부사동,대전광역시 중구 부사동 148-2,127.4361343,36.31428272,한식 한식 백반 한정식 한식 음식점업,부사동%20공주식당%20 ,
3296,광어잡는참치도사, ,일식/수산물,횟집,한식 음식점업,중구,오류동,대전광역시 중구 오류동 151-12,127.411058,36.32285892,일식 수산물 횟집 한식 음식점업,오류동%20광어잡는참치도사%20 ,
3297,무모한초밥,태평버드내점,일식/수산물,음식점-초밥전문,일식 음식점업,중구,유천동,대전광역시 중구 유천동 324-7,127.3927287,36.31962184,일식 수산물 음식점-초밥전문 일식 음식점업,유천동%20무모한초밥%20태평버드내점,
3298,달보드레베이크샵, ,제과제빵떡케익,제과점,제과점업,중구,문화동,대전광역시 중구 문화동 7-9,127.4145669,36.31532364,제과제빵떡케익 제과점 제과점업,문화동%20달보드레베이크샵%20 ,
3299,막걸리한잔, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 295-13,127.4207822,36.32118504,한식 한식 백반 한정식 한식 음식점업,대흥동%20막걸리한잔%20 ,
3300,메티커피, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화동,대전광역시 중구 문화동 372-20,127.4040052,36.31445131,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,문화동%20메티커피%20 ,
3301,모습, ,한식,한식/백반/한정식,한식 음식점업,중구,문화동,대전광역시 중구 문화동 27-5,127.4132724,36.31271267,한식 한식 백반 한정식 한식 음식점업,문화동%20모습%20 ,
3302,1300회전초밥,은행점,일식/수산물,음식점-초밥전문,일식 음식점업,중구,은행선화동,대전광역시 중구 은행동 33-6,127.4280608,36.32797049,일식 수산물 음식점-초밥전문 일식 음식점업,은행선화동%201300회전초밥%20은행점,
3303,홍한울순대전문점, ,유흥주점,호프/맥주,기타 주점업,중구,오류동,대전광역시 중구 오류동 171-13,127.4052487,36.3222804,유흥주점 호프 맥주 기타 주점업,오류동%20홍한울순대전문점%20 ,
3304,산성카페, ,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 117-7,127.3854948,36.30479528,한식 한식 백반 한정식 한식 음식점업,산성동%20산성카페%20 ,
3305,홍콩구락부, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 479-1,127.423105,36.32637849,한식 한식 백반 한정식 한식 음식점업,대흥동%20홍콩구락부%20 ,
3306,송주불냉면,중구점,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 214-13,127.3985903,36.31626275,한식 한식 백반 한정식 한식 음식점업,유천동%20송주불냉면%20중구점,
3307,바베큐, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 240-81,127.4193018,36.31805952,한식 한식 백반 한정식 한식 음식점업,대흥동%20바베큐%20 ,
3308,청춘푸드, ,양식,정통양식/경양식,서양식 음식점업,중구,유천동,대전광역시 중구 유천동 269-4,127.3984296,36.31398177,양식 정통양식 경양식 서양식 음식점업,유천동%20청춘푸드%20 ,
3309,수레, ,유흥주점,호프/맥주,기타 주점업,중구,부사동,대전광역시 중구 부사동 217-9,127.4283057,36.31427257,유흥주점 호프 맥주 기타 주점업,부사동%20수레%20 ,
3310,아임일리터,석교점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,석교동,대전광역시 중구 석교동 66-6,127.4430178,36.30939412,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,석교동%20아임일리터%20석교점,
3311,윕, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 521-4,127.419766,36.32455982,한식 한식 백반 한정식 한식 음식점업,대흥동%20윕%20 ,
3312,바이브라콜, ,유흥주점,빠/카페/스탠드빠,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 208-3,127.4238782,36.32724742,유흥주점 빠 카페 스탠드빠 일반유흥 주점업,대흥동%20바이브라콜%20 ,
3313,남매당, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,석교동,대전광역시 중구 석교동 60-13,127.4417615,36.30911788,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,석교동%20남매당%20 ,
3314,하루한끼피자, ,양식,정통양식/경양식,서양식 음식점업,중구,산성동,대전광역시 중구 산성동 96-4,127.3865389,36.30654007,양식 정통양식 경양식 서양식 음식점업,산성동%20하루한끼피자%20 ,
3315,그집육개장과곰탕, ,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 198-55,127.4212826,36.31224701,한식 한식 백반 한정식 한식 음식점업,대사동%20그집육개장과곰탕%20 ,
3316,칼국수명가, ,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 171-6,127.4049888,36.32276578,한식 한식 백반 한정식 한식 음식점업,오류동%20칼국수명가%20 ,
