상호명,지점명,상권업종중분류명,상권업종소분류명,표준산업분류명,시군구명,행정동명,지번주소,경도,위도
산골면옥춘천막국수,,분식,라면김밥분식,분식 및 김밥 전문점,중구,중촌동,대전광역시 중구 중촌동 283,127.4060741,36.3382547
강여사식당,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 240-94,127.4183637,36.31841546
다루마,오류점,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 151-8,127.4107673,36.3230107
스카이박스식당,,양식,정통양식/경양식,서양식 음식점업,중구,중촌동,대전광역시 중구 중촌동 16-10,127.4096081,36.33789369
봉스김밥,,분식,라면김밥분식,분식 및 김밥 전문점,중구,문화2동,대전광역시 중구 문화동 466-6,127.4027832,36.30968658
고래면옥,,양식,정통양식/경양식,서양식 음식점업,중구,대흥동,대전광역시 중구 대흥동 455-2,127.424934,36.32453072
피치떡삼총사,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 사정동 439-14,127.3864668,36.30010473
멕시카나치킨,세이점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,문화1동,대전광역시 중구 문화동 311-38,127.4061385,36.3180309
경원생오리생삼겹,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 379-13,127.4362774,36.31296756
카페류,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 508-45,127.4210189,36.32381785
여우야,,한식,한식/백반/한정식,한식 음식점업,중구,부사동,대전광역시 중구 부사동 211-9,127.4284071,36.31410182
여수식당,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 120-3,127.4379625,36.31557111
엠씨에프디원조태평소국밥,,한식,한식/백반/한정식,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 375-4,127.3955684,36.32686428
남강민물장어,,한식,한식/백반/한정식,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 400-2,127.4143823,36.33702494
한울타리식당,,한식,한식/백반/한정식,한식 음식점업,중구,석교동,대전광역시 중구 석교동 87-7,127.4472936,36.30626857
마성소국밥,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 안영동 692-6,127.3786663,36.28690609
민속떡방앗간,,제과제빵떡케익,떡전문,제과점업,중구,오류동,대전광역시 중구 오류동 168-1,127.406392,36.32132174
왕고집식당,,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 154-4,127.4104726,36.32220714
솔아다방,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,산성동,대전광역시 중구 산성동 136-55,127.3905168,36.31334686
커피를담따,,한식,한식/백반/한정식,한식 음식점업,중구,용두동,대전광역시 중구 용두동 146-12,127.4024613,36.33289227
피자플래넷,대전중구점,패스트푸드,피자전문,"피자, 햄버거, 샌드위치 및 유사 음식점업",중구,오류동,대전광역시 중구 오류동 180-18,127.4035802,36.32492177
닭발1번지,,닭/오리요리,닭내장/닭발요리,한식 음식점업,중구,문창동,대전광역시 중구 문창동 10-68,127.4339239,36.32273507
믿음수산,,일식/수산물,음식점-일식,일식 음식점업,중구,산성동,대전광역시 중구 산성동 283-14,127.3881569,36.30609773
은성다방,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 354,127.4199528,36.32940046
맛집추어탕,,한식,추어탕전문,한식 음식점업,중구,문창동,대전광역시 중구 문창동 366-1,127.438554,36.31539364
호참치,,일식/수산물,참치전문점,일식 음식점업,중구,중촌동,대전광역시 중구 중촌동 16-10,127.4096081,36.33789369
맘스포차,,유흥주점,소주방/포장마차,기타 주점업,중구,오류동,대전광역시 중구 오류동 152-6,127.4111038,36.32268791
태평자연산잡어회,,일식/수산물,횟집,한식 음식점업,중구,태평2동,대전광역시 중구 태평동 348-25,127.3968171,36.33103438
삼거리집,,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 153-40,127.4100878,36.32302538
영대영불고기식당,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 116-3,127.4304228,36.32480935
해방촌포장마차,,유흥주점,소주방/포장마차,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 478-4,127.4236505,36.32640816
파티마당,,유흥주점,호프/맥주,기타 주점업,중구,은행선화동,대전광역시 중구 은행동 139-9,127.4257924,36.32897803
내가만든케익,,제과제빵떡케익,케익전문점,제과점업,중구,은행선화동,대전광역시 중구 은행동 52-10,127.4287906,36.32870399
삼석갈비,,한식,한식/백반/한정식,한식 음식점업,중구,태평2동,대전광역시 중구 태평동 413-2,127.3921312,36.32629709
비비큐참숯바베큐치킨,,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,용두동,대전광역시 중구 용두동 17-1,127.4130225,36.32376984
송림김밥,,분식,라면김밥분식,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 220,127.4255129,36.32608366
벅스리아만남,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 114-1,127.4311341,36.32502002
군산복집앤봉평메밀촌,,일식/수산물,복전문,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 41,127.4230094,36.32876635
올미,4호점,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 452-3,127.422873,36.3246019
라운드커피,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,유천1동,대전광역시 중구 유천동 296-49,127.3955673,36.31403042
독도횟집,,일식/수산물,횟집,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 409-8,127.4127463,36.33534959
BHC치킨,목동점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,목동,대전광역시 중구 목동 83,127.4063669,36.33637254
인생역전,,한식,한식/백반/한정식,한식 음식점업,중구,석교동,대전광역시 중구 옥계동 49-8,127.4548363,36.29765111
엘피스패밀리,,분식,라면김밥분식,분식 및 김밥 전문점,중구,오류동,대전광역시 중구 오류동 178-42,127.4045894,36.32549459
레전드커피,중부영업소,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,부사동,대전광역시 중구 부사동 211-30,127.4279231,36.3148115
문창추어탕,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 368-6,127.4387963,36.31422314
토강참숯닭갈비,,닭/오리요리,닭갈비전문,한식 음식점업,중구,오류동,대전광역시 중구 오류동 167-2,127.4059095,36.32179701
신라갈비,,한식,한식/백반/한정식,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 256-12,127.3993412,36.32870383
고마니,,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 149-3,127.4284164,36.32656623
녹두빈대떡,,한식,파전전문,한식 음식점업,중구,대사동,대전광역시 중구 대사동 122-11,127.4250779,36.3155549
태평왕족발,,한식,족발/보쌈전문,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 381-8,127.396204,36.32532635
늘봄유기농우렁쌈밥,,한식,한식/백반/한정식,한식 음식점업,중구,문화2동,대전광역시 중구 문화동 462-38,127.401466,36.31010359
퀸,,유흥주점,호프/맥주,기타 주점업,중구,유천1동,대전광역시 중구 유천동 306-34,127.3926717,36.3169268
한밭떡집,,제과제빵떡케익,떡전문,제과점업,중구,문화1동,대전광역시 중구 문화동 125-6,127.410235,36.31087718
목동식당,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 170-31,127.4285347,36.3271436
무지개맥주,,유흥주점,호프/맥주,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 459-2,127.4242788,36.32578932
소담애,유천점,한식,한식/백반/한정식,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 324-24,127.3928084,36.31939693
한울에프앤에스오월드비앤담소점,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 사정동 142,127.3986642,36.28778341
소울드아웃식당,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 479-2,127.4232936,36.32647854
원래는체인점을하려고했었다,,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 167-1,127.4060428,36.32184273
삼해수산,,일식/수산물,횟집,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 354-2,127.4196973,36.32931811
다빈치커피,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화1동,대전광역시 중구 문화동 1-16,127.4088028,36.32063071
이모네순대,,별식/퓨전요리,순대전문점,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 333-9,127.3975696,36.32589202
복천식당,,한식,한식/백반/한정식,한식 음식점업,중구,석교동,대전광역시 중구 석교동 97-24,127.4451474,36.30743928
삼주외식산업월드피아점,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 사정동 142,127.3986642,36.28778341
생활의향기,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 32-2,127.424044,36.33044767
낭만커피,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,석교동,대전광역시 중구 석교동 65-1,127.4437593,36.30846928
사뭇진지,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 480-1,127.4227397,36.3260703
해맑은식당,,한식,한식/백반/한정식,한식 음식점업,중구,석교동,대전광역시 중구 석교동 62-1,127.4421207,36.30871399
중촌방앗간,,제과제빵떡케익,제과점,제과점업,중구,중촌동,대전광역시 중구 중촌동 61-33,127.4085457,36.3384382
진부령통황태탕,,한식,한식/백반/한정식,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 1-213,127.4143444,36.32125281
흥일수제비,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,산성동,대전광역시 중구 산성동 118-13,127.3847045,36.30475517
이성수왕짬뽕순두부,,한식,순두부전문,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 333-3,127.3927497,36.31404318
직심2호,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 521-4,127.419766,36.32455982
카페리안,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대사동,대전광역시 중구 대사동 248-308,127.4171139,36.32174401
을지순대국밥,,별식/퓨전요리,순대전문점,한식 음식점업,중구,용두동,대전광역시 중구 용두동 124-1,127.4049698,36.33112932
허갈닭강정,,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,문화2동,대전광역시 중구 문화동 769,127.3996778,36.30804877
BHC치킨대전산성점,대전산성점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,산성동,대전광역시 중구 산성동 334-1,127.394408,36.30697674
쉬즈베이글,중앙로점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 198-1,127.4260351,36.32778053
망고식스,대전세이점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화1동,대전광역시 중구 문화동 1-16,127.4088028,36.32063071
수원뚝배기식당,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 70-2,127.4288409,36.31876339
괸돌해물찜,,일식/수산물,해물찜/탕전문,한식 음식점업,중구,태평2동,대전광역시 중구 태평동 410-10,127.392885,36.32675155
로크커피,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 6-32,127.429294,36.32687685
장터골가든1,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 사정동 산18-16,127.3892629,36.29706378
황토방,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 115-6,127.4380859,36.31699568
정성식당,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 141-10,127.3886237,36.31192223
사계절식당,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 104-8,127.425862,36.31796503
홍카페,,양식,정통양식/경양식,서양식 음식점업,중구,문창동,대전광역시 중구 문창동 388-2,127.4394383,36.31320773
